logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
2,color,144,1785237090875.8945,timestamp_domain.global_time,1785237090914.3394,101457301.023653,1785237090911
2,depth,143,1785237090909.2466,timestamp_domain.global_time,1785237090947.6814,101457334.365972,1785237090920
2,color,145,1785237090909.2646,timestamp_domain.global_time,1785237090947.6814,101457334.365972,1785237090944
2,depth,144,1785237090942.6174,timestamp_domain.global_time,1785237090980.954,101457367.640993,1785237090954
2,color,146,1785237090942.6355,timestamp_domain.global_time,1785237090980.954,101457367.640993,1785237090978
2,depth,145,1785237090975.989,timestamp_domain.global_time,1785237091014.285,101457400.97115201,1785237090987
2,color,147,1785237090976.007,timestamp_domain.global_time,1785237091014.285,101457400.97115201,1785237091011
2,depth,146,1785237091009.3613,timestamp_domain.global_time,1785237091047.7815,101457434.480582,1785237091020
2,color,148,1785237091009.3794,timestamp_domain.global_time,1785237091047.7815,101457434.480582,1785237091044
2,depth,147,1785237091042.7344,timestamp_domain.global_time,1785237091081.0676,101457467.753842,1785237091054
2,color,149,1785237091042.7522,timestamp_domain.global_time,1785237091081.0676,101457467.753842,1785237091078
2,depth,148,1785237091076.108,timestamp_domain.global_time,1785237091114.8364,101457501.52222599,1785237091087
2,color,150,1785237091076.126,timestamp_domain.global_time,1785237091114.8364,101457501.52222599,1785237091111
2,depth,149,1785237091109.4822,timestamp_domain.global_time,1785237091147.746,101457534.432721,1785237091121
2,color,151,1785237091109.5002,timestamp_domain.global_time,1785237091147.746,101457534.432721,1785237091144
2,depth,150,1785237091142.856,timestamp_domain.global_time,1785237091181.0898,101457567.776608,1785237091154
2,color,152,1785237091142.874,timestamp_domain.global_time,1785237091181.0898,101457567.776608,1785237091178
2,depth,151,1785237091176.2153,timestamp_domain.global_time,1785237091214.7651,101457601.45126,1785237091187
2,color,153,1785237091176.2334,timestamp_domain.global_time,1785237091214.7651,101457601.45126,1785237091211
2,depth,152,1785237091209.5752,timestamp_domain.global_time,1785237091247.945,101457634.629925,1785237091221
2,color,154,1785237091209.593,timestamp_domain.global_time,1785237091247.945,101457634.629925,1785237091244
2,depth,153,1785237091242.9353,timestamp_domain.global_time,1785237091281.2993,101457667.985717,1785237091254
2,color,155,1785237091242.9534,timestamp_domain.global_time,1785237091281.2993,101457667.985717,1785237091278
2,depth,154,1785237091276.2961,timestamp_domain.global_time,1785237091314.677,101457701.363398,1785237091287
2,color,156,1785237091276.3142,timestamp_domain.global_time,1785237091314.677,101457701.363398,1785237091311
2,depth,155,1785237091309.6575,timestamp_domain.global_time,1785237091348.0066,101457734.693429,1785237091321
2,color,157,1785237091309.6753,timestamp_domain.global_time,1785237091348.0066,101457734.693429,1785237091345
2,depth,156,1785237091343.019,timestamp_domain.global_time,1785237091381.3142,101457768.020068,1785237091354
2,color,158,1785237091343.037,timestamp_domain.global_time,1785237091381.3142,101457768.020068,1785237091378
2,depth,157,1785237091376.3813,timestamp_domain.global_time,1785237091414.796,101457801.48235999,1785237091387
2,color,159,1785237091376.3994,timestamp_domain.global_time,1785237091414.796,101457801.48235999,1785237091411
2,depth,158,1785237091409.7441,timestamp_domain.global_time,1785237091448.1348,101457834.820295,1785237091421
2,color,160,1785237091409.762,timestamp_domain.global_time,1785237091448.1348,101457834.820295,1785237091445
2,depth,159,1785237091443.1072,timestamp_domain.global_time,1785237091481.8901,101457868.57549399,1785237091454
2,color,161,1785237091443.1252,timestamp_domain.global_time,1785237091481.8901,101457868.57549399,1785237091478
2,depth,160,1785237091476.471,timestamp_domain.global_time,1785237091514.681,101457901.365953,1785237091487
2,color,162,1785237091476.4888,timestamp_domain.global_time,1785237091514.681,101457901.365953,1785237091511
2,depth,161,1785237091509.835,timestamp_domain.global_time,1785237091548.0547,101457934.74043301,1785237091521
2,color,163,1785237091509.853,timestamp_domain.global_time,1785237091548.0547,101457934.74043301,1785237091545
2,depth,162,1785237091543.1997,timestamp_domain.global_time,1785237091581.381,101457968.066528,1785237091554
2,color,164,1785237091543.2175,timestamp_domain.global_time,1785237091581.381,101457968.066528,1785237091578
2,depth,163,1785237091576.5647,timestamp_domain.global_time,1785237091614.6255,101458001.312172,1785237091587
2,color,165,1785237091576.5828,timestamp_domain.global_time,1785237091614.6255,101458001.312172,1785237091611
2,depth,164,1785237091609.9304,timestamp_domain.global_time,1785237091648.005,101458034.715325,1785237091621
2,color,166,1785237091609.9482,timestamp_domain.global_time,1785237091648.005,101458034.715325,1785237091645
2,depth,165,1785237091643.2964,timestamp_domain.global_time,1785237091681.3557,101458068.041324,1785237091654
2,color,167,1785237091643.3145,timestamp_domain.global_time,1785237091681.3557,101458068.041324,1785237091678
2,depth,166,1785237091676.6628,timestamp_domain.global_time,1785237091715.2217,101458101.907343,1785237091688
2,color,168,1785237091676.681,timestamp_domain.global_time,1785237091715.2217,101458101.907343,1785237091712
2,depth,167,1785237091710.03,timestamp_domain.global_time,1785237091748.5798,101458135.277279,1785237091721
2,color,169,1785237091710.0479,timestamp_domain.global_time,1785237091748.5798,101458135.277279,1785237091745
2,depth,168,1785237091743.3975,timestamp_domain.global_time,1785237091781.4055,101458168.091995,1785237091754
2,color,170,1785237091743.4155,timestamp_domain.global_time,1785237091781.4055,101458168.091995,1785237091778
2,depth,169,1785237091776.7654,timestamp_domain.global_time,1785237091815.1038,101458201.789048,1785237091788
2,color,171,1785237091776.7834,timestamp_domain.global_time,1785237091815.1038,101458201.789048,1785237091812
2,depth,170,1785237091810.134,timestamp_domain.global_time,1785237091848.4275,101458235.113511,1785237091821
2,color,172,1785237091810.1519,timestamp_domain.global_time,1785237091848.4275,101458235.113511,1785237091845
2,depth,171,1785237091843.503,timestamp_domain.global_time,1785237091881.5999,101458268.285488,1785237091854
2,color,173,1785237091843.5208,timestamp_domain.global_time,1785237091881.5999,101458268.285488,1785237091878
2,depth,172,1785237091876.8723,timestamp_domain.global_time,1785237091915.4192,101458302.105041,1785237091888
2,color,174,1785237091876.8904,timestamp_domain.global_time,1785237091915.4192,101458302.105041,1785237091912
2,depth,173,1785237091910.2422,timestamp_domain.global_time,1785237091948.2625,101458334.948718,1785237091921
2,color,175,1785237091910.2603,timestamp_domain.global_time,1785237091948.2625,101458334.948718,1785237091945
2,depth,174,1785237091943.6125,timestamp_domain.global_time,1785237091981.5667,101458368.251548,1785237091954
2,color,176,1785237091943.6306,timestamp_domain.global_time,1785237091981.5667,101458368.251548,1785237091978
2,depth,175,1785237091976.9834,timestamp_domain.global_time,1785237092014.8206,101458401.506504,1785237091988
2,color,177,1785237091977.0015,timestamp_domain.global_time,1785237092014.8206,101458401.506504,1785237092012
2,depth,176,1785237092010.3547,timestamp_domain.global_time,1785237092048.178,101458434.863896,1785237092021
2,color,178,1785237092010.3728,timestamp_domain.global_time,1785237092048.178,101458434.863896,1785237092045
2,depth,177,1785237092043.7266,timestamp_domain.global_time,1785237092081.603,101458468.287882,1785237092054
2,color,179,1785237092043.7446,timestamp_domain.global_time,1785237092081.603,101458468.287882,1785237092078
2,depth,178,1785237092077.099,timestamp_domain.global_time,1785237092114.8901,101458501.574136,1785237092088
2,color,180,1785237092077.117,timestamp_domain.global_time,1785237092114.8901,101458501.574136,1785237092112
2,depth,179,1785237092110.472,timestamp_domain.global_time,1785237092148.22,101458534.904103,1785237092121
2,color,181,1785237092110.4897,timestamp_domain.global_time,1785237092148.22,101458534.904103,1785237092145
2,depth,180,1785237092143.844,timestamp_domain.global_time,1785237092181.6829,101458568.367386,1785237092155
2,color,182,1785237092143.862,timestamp_domain.global_time,1785237092181.6829,101458568.367386,1785237092179
2,depth,181,1785237092177.2537,timestamp_domain.global_time,1785237092214.8894,101458601.574149,1785237092188
2,color,183,1785237092177.2717,timestamp_domain.global_time,1785237092214.8894,101458601.574149,1785237092212
2,depth,182,1785237092210.6653,timestamp_domain.global_time,1785237092248.374,101458635.05945,1785237092221
2,color,184,1785237092210.683,timestamp_domain.global_time,1785237092248.374,101458635.05945,1785237092245
2,depth,183,1785237092244.0784,timestamp_domain.global_time,1785237092282.9233,101458669.60814999,1785237092255
2,color,185,1785237092244.0964,timestamp_domain.global_time,1785237092282.9233,101458669.60814999,1785237092279
2,depth,184,1785237092277.4932,timestamp_domain.global_time,1785237092315.0388,101458701.723544,1785237092288
2,color,186,1785237092277.511,timestamp_domain.global_time,1785237092315.0388,101458701.723544,1785237092312
2,depth,185,1785237092310.9094,timestamp_domain.global_time,1785237092348.552,101458735.237549,1785237092321
2,color,187,1785237092310.9275,timestamp_domain.global_time,1785237092348.552,101458735.237549,1785237092345
2,depth,186,1785237092344.3276,timestamp_domain.global_time,1785237092381.7507,101458768.43589501,1785237092355
2,color,188,1785237092344.3457,timestamp_domain.global_time,1785237092381.7507,101458768.43589501,1785237092379
2,depth,187,1785237092377.7473,timestamp_domain.global_time,1785237092415.1438,101458801.828169,1785237092388
2,color,189,1785237092377.7654,timestamp_domain.global_time,1785237092415.1438,101458801.828169,1785237092412
2,depth,188,1785237092411.1687,timestamp_domain.global_time,1785237092448.6562,101458835.361215,1785237092421
2,color,190,1785237092411.1868,timestamp_domain.global_time,1785237092448.6562,101458835.361215,1785237092445
2,depth,189,1785237092444.5916,timestamp_domain.global_time,1785237092481.8655,101458868.550889,1785237092455
2,color,191,1785237092444.6096,timestamp_domain.global_time,1785237092481.8655,101458868.550889,1785237092479
2,depth,190,1785237092478.0164,timestamp_domain.global_time,1785237092515.1753,101458901.85976699,1785237092488
2,color,192,1785237092478.0344,timestamp_domain.global_time,1785237092515.1753,101458901.85976699,1785237092512
2,depth,191,1785237092511.4426,timestamp_domain.global_time,1785237092548.5842,101458935.26832901,1785237092521
2,color,193,1785237092511.4607,timestamp_domain.global_time,1785237092548.5842,101458935.26832901,1785237092545
2,depth,192,1785237092544.8706,timestamp_domain.global_time,1785237092581.9182,101458968.601592,1785237092555
2,color,194,1785237092544.8887,timestamp_domain.global_time,1785237092581.9182,101458968.601592,1785237092579
2,depth,193,1785237092578.3003,timestamp_domain.global_time,1785237092615.2864,101459001.969768,1785237092588
2,color,195,1785237092578.3184,timestamp_domain.global_time,1785237092615.2864,101459001.969768,1785237092612
2,depth,194,1785237092611.7317,timestamp_domain.global_time,1785237092648.6785,101459035.36210601,1785237092622
2,color,196,1785237092611.7495,timestamp_domain.global_time,1785237092648.6785,101459035.36210601,1785237092646
2,depth,195,1785237092645.1646,timestamp_domain.global_time,1785237092681.992,101459068.67632799,1785237092655
2,color,197,1785237092645.1826,timestamp_domain.global_time,1785237092681.992,101459068.67632799,1785237092679
2,depth,196,1785237092678.599,timestamp_domain.global_time,1785237092715.3447,101459102.028472,1785237092688
2,color,198,1785237092678.6172,timestamp_domain.global_time,1785237092715.3447,101459102.028472,1785237092712
2,depth,197,1785237092712.0354,timestamp_domain.global_time,1785237092748.6987,101459135.382408,1785237092722
2,color,199,1785237092712.0535,timestamp_domain.global_time,1785237092748.6987,101459135.382408,1785237092746
2,depth,198,1785237092745.4731,timestamp_domain.global_time,1785237092782.408,101459169.09542899,1785237092755
2,color,200,1785237092745.4912,timestamp_domain.global_time,1785237092782.408,101459169.09542899,1785237092779
2,depth,199,1785237092778.9128,timestamp_domain.global_time,1785237092815.7039,101459202.389843,1785237092788
2,color,201,1785237092778.931,timestamp_domain.global_time,1785237092815.7039,101459202.389843,1785237092812
2,depth,200,1785237092812.354,timestamp_domain.global_time,1785237092849.0217,101459235.70723301,1785237092822
2,color,202,1785237092812.372,timestamp_domain.global_time,1785237092849.0217,101459235.70723301,1785237092846
2,depth,201,1785237092845.7969,timestamp_domain.global_time,1785237092882.3914,101459269.07729699,1785237092855
2,color,203,1785237092845.815,timestamp_domain.global_time,1785237092882.3914,101459269.07729699,1785237092879
2,depth,202,1785237092879.2415,timestamp_domain.global_time,1785237092915.942,101459302.627049,1785237092888
2,color,204,1785237092879.2595,timestamp_domain.global_time,1785237092915.942,101459302.627049,1785237092913
2,depth,203,1785237092912.6875,timestamp_domain.global_time,1785237092949.153,101459335.841395,1785237092922
2,color,205,1785237092912.7056,timestamp_domain.global_time,1785237092949.153,101459335.841395,1785237092946
2,depth,204,1785237092946.1353,timestamp_domain.global_time,1785237092982.7124,101459369.400075,1785237092955
2,color,206,1785237092946.1533,timestamp_domain.global_time,1785237092982.7124,101459369.400075,1785237092979
2,depth,205,1785237092979.5847,timestamp_domain.global_time,1785237093015.8413,101459402.527762,1785237092989
